0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.4463321785312862,0.48430870221235167,0.4684824553636485,0.4342681325140128,0.22163974817444174,0.9491962392815717,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.8720414360334645,0.977649738068748,-0.3504840626364618,1.80682116767798,0.8920071745430788,1.2719688250214558,-0.48153845838224585,-0.22026719290074567,0.4153822259371045,0.5184271330391645
-0.6809631923350687,0.3073295420320921,-0.05538484779731669,-0.06718485480819202,0.2349393009869975,-1.0827697126268723,0.8228826182136475,0.7057999516533543,1.0402398699661446,-0.36143909106970323,-0.43040518008413964,0.5521124425528501,-0.7389326074009978,-0.4837359546912139,-0.5964353272338285,0.9667893719419086,0.44119002265594043,-0.6194701839417631,-0.2100904656500492
0.37487636978195243,-0.7744902353664826,-0.6294784714065227,-0.6315115095828004,-0.5248473448305913,-0.7687758617273973,-0.6594194162705246,-0.650685887253591,0.3300403079553449,-0.3967601700603852,-0.4264658874943703,0.17900790389681145,-0.37411417328490165,-0.7049631665364882,-0.6052510740116271,-0.5399228819321942,-0.7508271602743228,-0.43944066012690713,-0.36517196253656475
-2.0887492751577637,-0.2110942887941423,-0.4128397065426308,-0.463186851713926,-0.5223425696403535,0.25141403710305915,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.03341732212294668,0.40428378036908175,-1.1284370607157632,0.031852612268851783,-0.2414552345965671,-0.145925076089249,-0.45991116863425674,0.2082831228415472,-0.6147412040377034,0.06461012386558182
-0.9742519595897968,-1.0960665698244787,-0.847839406732796,-0.8790314818617908,-0.8034460534880054,-1.106379734300664,-0.39035910956601577,-0.16749419340910135,0.32329610405640813,-0.47808132088046207,-0.4334536240300177,-0.48446837715076585,-0.7389326074009978,-1.1695044601971902,-1.0497597597282442,-0.7709383152965493,-0.739891225628891,-0.6147412040377034,-1.0902194254299977
-0.15304341127655813,0.22091282353954686,0.4928587861432122,0.6844204400141658,0.48523324003049934,0.8998624159155973,-0.12129880286150695,-0.16749419340910135,0.7434074025966175,-0.14055063165198034,-0.2674414637831041,0.625687371682035,0.33296371894804544,-0.4059816325156092,-0.14125727004357888,0.4590110765892402,0.8189808725555449,-0.3572103465440014,-0.5052570405321206
-0.5636476854331774,-0.6194454560355932,-0.28718379880282896,-0.12857455936133183,-0.15910640672875306,0.11052124206001927,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.47808132088046207,-0.5164597041534744,0.1758828872411589,-1.0069066889882585,-1.1695044601971902,-1.1507044808043179,-0.1921386014679425,-0.48007920926481823,-0.8722720615314054,-0.212775848083182
0.37487636978195243,-0.8178240939690804,-0.36031279114152026,-0.2024715021848754,-0.3401550459925698,0.6576904914896538,-0.6594194162705246,-0.5980282749437866,-1.1222953196957182,-0.5701561825828239,-0.7353249566436058,1.378304553171559,-0.47095852581373704,-0.7877430463563998,-0.6964532359619854,-0.4289744150910727,-0.8342711622421433,-0.6615168427213135,-0.3855782992886171
0.2575608628800612,1.6633188257953841,2.028567625255731,2.185334285015084,1.9496415281197095,0.7025271224517035,-0.6594194162705246,-0.554047548484693,-0.29414019834359645,1.8846335037189095,2.0567287796736866,-0.10165604996704168,1.5388470860907195,1.7318822849928182,1.7262200698637882,0.02491129121778505,1.3386049052836904,4.535875945836336,1.3958707103859804
-0.32901667162939496,-1.2089505178271094,-0.847839406732796,-0.8790314818617908,-0.8327342192497895,-0.5801522850636125,0.1477615038430018,0.41233583920428624,0.5715436895574408,-0.9281222398517709,-1.0144961848942153,0.529984289886104,-0.6049455666073674,-0.5586861980519254,-0.5955085148859115,-0.6985883510679735,-0.739891225628891,-0.6147412040377034,-0.7977382329810593
-1.267540726844525,-1.1336945524920221,-0.628452429716722,-0.6288791743616379,-0.6570052246790843,0.34074575110122945,-0.39035910956601577,-0.45740920971579513,0.5333517533265129,-0.5905915506232894,-0.5164597041534744,-0.5131793016895448,-0.47095852581373704,-0.8640953291245578,-0.7469255965000223,-0.915638243753701,-0.9997032419929636,-0.8722720615314054,-1.0902194254299977
1.372058178448028,2.428421140035437,2.686728556303953,2.810715053765467,3.1797444901146457,-0.2348155215017966,0.9549424239565282,1.0888042105865718,0.877079179404866,1.7721232739760822,2.3057470200440573,-0.6950151571018137,3.414665657201545,2.724461960978873,3.0889738043907857,1.2548606831035745,1.8582289380118355,0.9304439409245083,2.4195548839572654
0.19890310942911557,-1.0458959262677539,-0.9453447298510511,-0.9415695587368292,-1.0963277111058474,1.212309963900097,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.5994657842769313,-0.5131793016895448,-0.06899740343284573,-0.32962934974745106,-0.24220199111965285,-0.9879882079822767,-0.739891225628891,1.1879747984182105,-0.9439788292055286
0.7268228904876262,0.3714247542097211,0.12721382444975543,0.30919197876393617,0.30950424545979427,0.07763202648270302,-0.39035910956601577,-0.3607708709468972,-0.26231358481782296,-0.25306086139480766,-0.35044754390656085,0.4438515162697655,-0.47095852581373704,-0.10057250144297668,-0.24220199111965285,1.2548606831035745,0.8189808725555449,-0.3572103465440014,0.5184271330391645
0.7268228904876262,0.30871144976381515,0.6147404400410311,0.6844204400141658,0.8366912291719097,-0.31703856044508605,0.41682181054751066,0.3156975004353884,1.1125961194955891,0.3094902873193284,0.14758893683417992,0.6735389125800005,-0.6049455666073674,-0.48233391528376723,-0.5450361543478744,0.02491129121778505,-0.48007920926481823,-0.6147412040377034,0.07970534436575653
-1.1502252199426337,-0.933011978265123,-0.7259577528349771,-0.6914172512366762,-0.7448697219644369,0.5216364367764664,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.4334536240300177,-1.7381787486774618,0.6009378005353062,-0.7113907635882416,-0.24220199111965285,-0.6985883510679735,-0.22026719290074567,-0.6147412040377034,-0.5052570405321206
0.4335341232328981,1.2995816600091292,1.3704066942075084,1.1221869781394336,1.7446243677872197,-1.2050473810326117,2.0311836507745635,2.538379292120041,0.7370420798914628,1.4345925847476007,1.2266679784391188,0.817093535273897,-0.6049455666073674,0.8920071745430788,0.3129939747987536,2.123060253846485,0.8189808725555449,-0.09967948905029947,0.9571489217125725
-1.0329097130407425,-0.02994039424407699,-0.45781811425977553,-0.5038030206115613,-0.3641235670612422,-0.9912674797800597,1.493063037365546,1.378719226893266,1.2271719281883737,-0.9281222398517709,-0.9314901047707584,-0.8481400879753035,-0.47095852581373704,-0.5586861980519254,-0.5955085148859115,0.09726125544636095,0.29935683982739947,-0.3572103465440014,-0.5052570405321206
1.1960849180951911,-0.09265369868998295,-0.28718379880282896,-0.44126494373652303,-0.45198806434659505,0.11052124206001927,-0.6594194162705246,-0.650685887253591,0.6161009484935238,0.42200051706215574,0.6456254175749209,-0.3696246789956483,0.7349248413289368,0.4338934779341301,0.5653557774889384,-0.40918849415367003,0.039544823463326904,0.4153822259371045,-0.06653525185871258
1.1960849180951911,1.1114417466714113,1.0291380632936153,1.1221869781394336,1.3638782128840257,-0.4157062071770336,-0.12129880286150695,0.2190591616664904,0.16416303642754096,0.7595312062906372,0.7286314976983778,0.4438515162697655,-0.7389326074009978,-0.4059816325156092,-0.4945637938098376,2.412460110760788,1.0787928889196174,-0.6147412040377034,1.2496301141615112
-0.21170116472750375,-0.6319881169247743,-0.6528287604962858,-0.7539553281117144,-0.7155815562026526,-0.5472630694862962,0.41682181054751066,0.7022508555109801,0.4824291716852753,-0.47808132088046207,-0.5994657842769313,0.9223669252494207,-0.8729196481946283,0.12848434686149768,-0.24220199111965285,-0.6985883510679735,-0.739891225628891,0.4153822259371045,-1.0902194254299977
1.3134004249970823,2.03959865247082,2.6135995639652614,2.68563890001539,2.1546586884521988,1.4096452573639922,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,2.559694882175873,3.301819981525539,-0.800288547077338,2.2087822900588714,1.808234567760976,2.02905423309201,0.24196118390351262,0.29935683982739947,0.6729130834308065,2.2733142877327963
0.9614539042914086,-0.44247074097435274,-0.3530104956115403,-0.3724821271951279,-0.39537560186694626,0.15987891010728658,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.01680569291818329,0.0027720562531394345,-0.02222665516047621,-0.33697148502010665,0.01139608492114576,-0.11771325995044012,-0.485563728950563,-0.43968075044903043,1.1736467833022965,0.35591402101867503
-0.15304341127655813,-1.1239110611392669,-0.9759123549138382,-0.9044632743642054,-0.8168400711788826,-1.1451232861624094,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9643503403113662,-0.865361689931662,-1.7107695841564865,-0.27792793964290696,-0.8550347709399597,-0.6682223331953154,-0.866584843564788,-0.8235502480214542,-0.6147412040377034,-1.0381572701064357
0.31621861633100684,0.10802887553691587,-0.45781811425977553,-0.44126494373652303,-0.5984288931555158,1.2945330028433863,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.36557109113763486,0.06458285671072322,-1.9104442959101382,1.136885963709828,1.2737685883838694,1.2719688250214558,-0.40918849415367003,0.8189808725555449,2.218098228393018,0.07970534436575653
-0.622305438884123,0.29616878887463377,-0.18967847568457374,-0.12857455936133183,-0.21768273825232123,0.6038594757197558,-0.12129880286150695,-0.26413253217799926,1.2462678963038376,-0.36557109113763486,-0.35044754390656085,-0.1973591317629727,0.33296371894804544,0.4338934779341301,0.3634663353367906,-0.2644885656965183,0.5591688561914724,0.15785136844340258,-0.5052570405321206
0.7854806439385718,1.788745434687196,1.3460303634279447,1.1221869781394336,1.4224545444075938,-0.5308184616976381,1.493063037365546,1.8619109207377555,0.7943299842378548,1.547102814490428,1.8077105393033162,-0.28349190537930985,-0.06899740343284573,1.121064022847553,0.7167728591030491,0.9654608261892709,2.6376649871040536,0.4153822259371045,1.6883519028349188
0.5508496301347893,-0.5316468298113249,-0.628452429716722,-0.6288791743616379,-0.45198806434659505,-1.3366042433418754,-0.39035910956601577,-0.07085585464020344,-0.14137245341988403,-0.47808132088046207,-0.5994657842769313,0.8649450761718627,-0.7389326074009978,-0.6350384808200834,-0.6964532359619854,0.6037110050463916,0.5591688561914724,-0.8722720615314054,0.22594594059022596
0.902796150840463,0.6599059546608886,1.0047617325140517,1.2472631318895102,1.0709965552661835,0.7354163380290185,-0.39035910956601577,-0.26413253217799926,0.2914694905306347,0.3094902873193284,0.14758893683417992,0.9797887743269788,-0.33697148502010665,-0.32962934974745106,-0.3431467121957266,0.6760609692749676,1.3386049052836904,-0.09967948905029947,0.6646677292636339
-0.21170116472750375,-0.432751247419945,-0.6401840486134637,-0.6739354916838932,-0.5726857622914316,-0.9425971404266915,0.233829714760608,0.24607323511351978,0.7678598024991145,-0.5951309569837335,-0.5762624431022925,-0.19079493011693116,-0.8354651988833146,-0.8854386820921607,-0.8983426781141332,0.7457008362439757,-0.1161922955513832,-0.7898919422486955,0.5361280714076787
-0.9742519595897968,-1.0758221423260175,-0.9517607146695782,-0.9174327171770353,-0.9036428750913055,-0.4563883678060805,-0.6594194162705246,-0.5726965406474329,-1.2043813451807166,-0.8412746191746932,-0.934404795209308,0.9589707777094021,-0.9340422168890063,-1.019480942461406,-1.0240843119440561,0.16327085805275196,-0.4299414242130061,-0.7728769119730982,-0.4436797305783716
-0.9742519595897968,-0.732329404038224,-0.7747104143941047,-0.6914172512366762,-0.5984288931555158,-0.9748228719914015,-0.39035910956601577,-0.554047548484693,0.9152711156357938,-0.8156120101089438,-0.8484840246473018,0.4438515162697655,-0.8729196481946283,-1.093152177429032,-1.0497597597282442,-0.33683852992509417,0.039544823463326904,-0.6147412040377034,-0.65149763675659
0.37487636978195243,2.4158784791462558,2.564846902406134,2.810715053765467,2.5354048433553933,0.8176393769723079,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.9971437334617368,2.3057470200440573,-0.37919498717524086,2.476756371646132,2.8008142437470314,2.7861396411625643,0.7484109335035435,0.5591688561914724,-0.3572103465440014,1.9808330952838575
1.1960849180951911,0.8355032071094252,-0.043420491007191114,-0.0034984056112551845,0.22163974817444174,-0.7281537551615332,-0.6594194162705246,-0.45740920971579513,-0.3768893935106074,-0.02804040190915328,-0.10142930353619037,0.4438515162697655,-0.47095852581373704,-0.024220218674818668,-0.19172963058161585,2.412460110760788,1.5984169216477626,-0.6147412040377034,1.54211130661045
0.31621861633100684,0.43413805865562705,-0.06779682178675481,-0.06603648248629351,-0.3641235670612422,1.8536496676577556,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.562619337451464,-1.2596633396978067,2.074795249265241,1.5028254366883436,1.7766924304018255,-0.6985883510679735,-0.48007920926481823,2.218098228393018,-0.5052570405321206
-0.8569364526879055,-1.1587798742703845,-0.9697210606306149,-0.9415695587368292,-1.0377513795822788,0.3736349666785457,-0.6594194162705246,-0.554047548484693,-0.49783052490854646,-0.8156120101089438,-0.6824718644003881,-1.364936729673331,-0.6049455666073674,-0.8640953291245578,-0.7973979570380593,-0.7709383152965493,-0.739891225628891,-0.8722720615314054,-1.0902194254299977
1.372058178448028,1.4626362515684848,2.2479546022718044,2.2478723618901224,2.564693009117178,-0.2348155215017966,3.3764851842971075,3.214847663502326,1.176249346547136,0.7595312062906372,0.6456254175749209,0.4438515162697655,-0.2029844442264761,0.12848434686149768,0.010159811570531889,0.09726125544636095,0.5591688561914724,-0.09967948905029947,0.6646677292636339
1.372058178448028,2.8047009667108727,2.0773202868148584,1.9977200543899694,1.8324888650725726,0.6038594757197558,1.2240027306610368,1.4753575656621636,0.8834445021100203,1.9971437334617368,1.8077105393033162,0.43428120809017295,1.0028989229161975,0.7393026090067625,0.8681899407171599,1.471910575789302,1.0787928889196174,0.15785136844340258,0.6646677292636339
-1.3261984802954705,-0.20243908015269665,-0.3565849534897914,-0.38093437967567373,-0.12533924336621455,-1.1971153129545276,-0.05165935776861369,0.10081964351870258,0.4524747485156392,-0.34042213177434427,-0.43638363075047154,0.7026999526382355,-0.6396247182250554,-0.7311526179794567,-0.7665208348429517,0.9978050187800861,0.6844893511624933,-0.8722720615314054,0.3670244338807465
-1.5021717406483073,-0.7574147258165863,-1.0428500529693063,-1.0041076356118674,-0.8620223850115737,-1.5010503212284543,-0.39035910956601577,-0.45740920971579513,0.5333517533265129,-1.040632469594598,-1.0975022650176722,-0.5801714589466969,-1.0069066889882585,0.05213206409333951,-0.3431467121957266,-0.48153845838224585,-0.22026719290074567,-0.3572103465440014,-1.236460021654467
-0.3876744250803406,-0.5316468298113249,-0.8965920682919236,-0.8790314818617908,-1.067039545344063,1.5576467274619128,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.4334536240300177,-1.0204056352079791,1.404860045297089,0.12848434686149768,0.6158281380269751,-0.7709383152965493,-0.739891225628891,-0.6147412040377034,-1.0902194254299977
0.4921918766838437,-0.8201280302624923,-0.847839406732796,-0.8790314818617908,-0.8913105507733579,-0.03748022803790148,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.5164597041534744,-0.86728070433449,0.1989766781544152,-0.10057250144297668,0.010159811570531889,-0.48153845838224585,-0.739891225628891,0.4153822259371045,-0.5052570405321206
1.2547426715461367,1.5002642342360284,1.0535143940731795,1.0596489012643955,1.3053018813604569,-0.3005939526564279,2.3002439574790725,1.8619109207377555,1.4435929001636332,-0.02804040190915328,-0.018423223412733662,0.00361734000848328,-0.7389326074009978,0.05213206409333951,-0.24220199111965285,2.1954102180750605,0.5591688561914724,-0.3572103465440014,0.9571489217125725
